test_set/pic4984.png,horse
test_set/pic4985.png,deer
test_set/pic4986.png,ship
test_set/pic4987.png,cat
test_set/pic4988.png,dog
test_set/pic4989.png,frog
test_set/pic4990.png,horse
test_set/pic4991.png,airplane
test_set/pic4992.png,automobile
test_set/pic4993.png,horse
test_set/pic4994.png,horse
test_set/pic4995.png,bird
test_set/pic4996.png,cat
test_set/pic4997.png,cat
test_set/pic4998.png,dog
test_set/pic4999.png,automobile
test_set/pic5000.png,horse
test_set/pic5001.png,frog
test_set/pic5002.png,ship
test_set/pic5003.png,deer
test_set/pic5004.png,deer
test_set/pic5005.png,dog
test_set/pic5006.png,horse
test_set/pic5007.png,cat
test_set/pic5008.png,deer
test_set/pic5009.png,horse
test_set/pic5010.png,horse
test_set/pic5011.png,cat
test_set/pic5012.png,frog
test_set/pic5013.png,airplane
test_set/pic5014.png,horse
test_set/pic5015.png,bird
test_set/pic5016.png,frog
test_set/pic5017.png,horse
test_set/pic5018.png,deer
test_set/pic5019.png,automobile
test_set/pic5020.png,ship
test_set/pic5021.png,airplane
test_set/pic5022.png,bird
test_set/pic5023.png,bird
test_set/pic5024.png,automobile
test_set/pic5025.png,dog
test_set/pic5026.png,deer
test_set/pic5027.png,airplane
test_set/pic5028.png,truck
test_set/pic5029.png,cat
test_set/pic5030.png,deer
test_set/pic5031.png,deer
test_set/pic5032.png,bird
test_set/pic5033.png,cat
test_set/pic5034.png,ship
test_set/pic5035.png,dog
test_set/pic5036.png,airplane
test_set/pic5037.png,airplane
test_set/pic5038.png,deer
test_set/pic5039.png,frog
test_set/pic5040.png,cat
test_set/pic5041.png,truck
test_set/pic5042.png,bird
test_set/pic5043.png,airplane
test_set/pic5044.png,dog
test_set/pic5045.png,horse
test_set/pic5046.png,dog
test_set/pic5047.png,dog
test_set/pic5048.png,automobile
test_set/pic5049.png,horse
test_set/pic5050.png,cat
test_set/pic5051.png,automobile
test_set/pic5052.png,frog
test_set/pic5053.png,horse
test_set/pic5054.png,truck
test_set/pic5055.png,airplane
test_set/pic5056.png,automobile
test_set/pic5057.png,bird
test_set/pic5058.png,automobile
test_set/pic5059.png,deer
test_set/pic5060.png,frog
test_set/pic5061.png,automobile
test_set/pic5062.png,dog
test_set/pic5063.png,truck
test_set/pic5064.png,dog
test_set/pic5065.png,airplane
test_set/pic5066.png,deer
test_set/pic5067.png,truck
test_set/pic5068.png,deer
test_set/pic5069.png,truck
test_set/pic5070.png,horse
test_set/pic5071.png,automobile
test_set/pic5072.png,frog
test_set/pic5073.png,ship
test_set/pic5074.png,airplane
test_set/pic5075.png,frog
test_set/pic5076.png,dog
test_set/pic5077.png,airplane
test_set/pic5078.png,ship
test_set/pic5079.png,automobile
test_set/pic5080.png,horse
test_set/pic5081.png,dog
test_set/pic5082.png,frog
test_set/pic5083.png,truck
test_set/pic5084.png,cat
test_set/pic5085.png,bird
test_set/pic5086.png,cat
test_set/pic5087.png,truck
test_set/pic5088.png,ship
test_set/pic5089.png,frog
test_set/pic5090.png,automobile
test_set/pic5091.png,airplane
test_set/pic5092.png,truck
test_set/pic5093.png,airplane
test_set/pic5094.png,truck
test_set/pic5095.png,ship
test_set/pic5096.png,horse
test_set/pic5097.png,horse
test_set/pic5098.png,dog
test_set/pic5099.png,bird
test_set/pic5100.png,cat
test_set/pic5101.png,dog
test_set/pic5102.png,dog
test_set/pic5103.png,horse
test_set/pic5104.png,ship
test_set/pic5105.png,horse
test_set/pic5106.png,frog
test_set/pic5107.png,truck
test_set/pic5108.png,automobile
test_set/pic5109.png,truck
test_set/pic5110.png,ship
test_set/pic5111.png,frog
test_set/pic5112.png,dog
test_set/pic5113.png,frog
test_set/pic5114.png,horse
test_set/pic5115.png,dog
test_set/pic5116.png,frog
test_set/pic5117.png,horse
test_set/pic5118.png,bird
test_set/pic5119.png,dog
test_set/pic5120.png,truck
test_set/pic5121.png,frog
test_set/pic5122.png,frog
test_set/pic5123.png,horse
test_set/pic5124.png,airplane
test_set/pic5125.png,automobile
test_set/pic5126.png,airplane
test_set/pic5127.png,automobile
test_set/pic5128.png,cat
test_set/pic5129.png,bird
test_set/pic5130.png,dog
test_set/pic5131.png,frog
test_set/pic5132.png,automobile
test_set/pic5133.png,bird
test_set/pic5134.png,dog
test_set/pic5135.png,automobile
test_set/pic5136.png,truck
test_set/pic5137.png,truck
test_set/pic5138.png,ship
test_set/pic5139.png,frog
test_set/pic5140.png,ship
test_set/pic5141.png,frog
test_set/pic5142.png,ship
test_set/pic5143.png,truck
test_set/pic5144.png,airplane
test_set/pic5145.png,deer
test_set/pic5146.png,airplane
test_set/pic5147.png,cat
test_set/pic5148.png,cat
test_set/pic5149.png,frog
test_set/pic5150.png,deer
test_set/pic5151.png,truck
test_set/pic5152.png,truck
test_set/pic5153.png,horse
test_set/pic5154.png,bird
test_set/pic5155.png,cat
test_set/pic5156.png,dog
test_set/pic5157.png,frog
test_set/pic5158.png,deer
test_set/pic5159.png,frog
test_set/pic5160.png,airplane
test_set/pic5161.png,cat
test_set/pic5162.png,horse
test_set/pic5163.png,dog
test_set/pic5164.png,airplane
test_set/pic5165.png,bird
test_set/pic5166.png,truck
test_set/pic5167.png,bird
test_set/pic5168.png,horse
test_set/pic5169.png,bird
test_set/pic5170.png,truck
test_set/pic5171.png,bird
test_set/pic5172.png,deer
test_set/pic5173.png,airplane
test_set/pic5174.png,frog
test_set/pic5175.png,frog
test_set/pic5176.png,cat
test_set/pic5177.png,deer
test_set/pic5178.png,dog
test_set/pic5179.png,dog
test_set/pic5180.png,truck
test_set/pic5181.png,automobile
test_set/pic5182.png,automobile
test_set/pic5183.png,deer
test_set/pic5184.png,deer
test_set/pic5185.png,cat
test_set/pic5186.png,dog
test_set/pic5187.png,deer
test_set/pic5188.png,ship
test_set/pic5189.png,airplane
test_set/pic5190.png,airplane
test_set/pic5191.png,cat
test_set/pic5192.png,truck
test_set/pic5193.png,deer
test_set/pic5194.png,horse
test_set/pic5195.png,deer
test_set/pic5196.png,bird
test_set/pic5197.png,ship
test_set/pic5198.png,cat
test_set/pic5199.png,frog
test_set/pic5200.png,cat
test_set/pic5201.png,automobile
test_set/pic5202.png,truck
test_set/pic5203.png,frog
test_set/pic5204.png,cat
test_set/pic5205.png,ship
test_set/pic5206.png,cat
test_set/pic5207.png,ship
test_set/pic5208.png,deer
test_set/pic5209.png,horse
test_set/pic5210.png,dog
test_set/pic5211.png,horse
test_set/pic5212.png,dog
test_set/pic5213.png,cat
test_set/pic5214.png,automobile
test_set/pic5215.png,bird
test_set/pic5216.png,frog
test_set/pic5217.png,automobile
test_set/pic5218.png,cat
test_set/pic5219.png,bird
test_set/pic5220.png,airplane
test_set/pic5221.png,horse
test_set/pic5222.png,dog
test_set/pic5223.png,airplane
test_set/pic5224.png,airplane
test_set/pic5225.png,airplane
test_set/pic5226.png,automobile
test_set/pic5227.png,deer
test_set/pic5228.png,cat
test_set/pic5229.png,dog
test_set/pic5230.png,ship
test_set/pic5231.png,deer
test_set/pic5232.png,cat
test_set/pic5233.png,automobile
test_set/pic5234.png,horse
test_set/pic5235.png,automobile
test_set/pic5236.png,airplane
test_set/pic5237.png,deer
test_set/pic5238.png,bird
test_set/pic5239.png,deer
test_set/pic5240.png,automobile
test_set/pic5241.png,deer
test_set/pic5242.png,airplane
test_set/pic5243.png,automobile
test_set/pic5244.png,bird
test_set/pic5245.png,automobile
test_set/pic5246.png,horse
test_set/pic5247.png,horse
test_set/pic5248.png,truck
test_set/pic5249.png,ship
test_set/pic5250.png,horse
test_set/pic5251.png,dog
test_set/pic5252.png,deer
test_set/pic5253.png,airplane
test_set/pic5254.png,truck
test_set/pic5255.png,airplane
test_set/pic5256.png,airplane
test_set/pic5257.png,ship
test_set/pic5258.png,bird
test_set/pic5259.png,airplane
test_set/pic5260.png,airplane
test_set/pic5261.png,bird
test_set/pic5262.png,deer
test_set/pic5263.png,ship
test_set/pic5264.png,frog
test_set/pic5265.png,bird
test_set/pic5266.png,deer
test_set/pic5267.png,frog
test_set/pic5268.png,cat
test_set/pic5269.png,dog
test_set/pic5270.png,automobile
test_set/pic5271.png,dog
test_set/pic5272.png,cat
test_set/pic5273.png,horse
test_set/pic5274.png,bird
test_set/pic5275.png,bird
test_set/pic5276.png,truck
test_set/pic5277.png,ship
test_set/pic5278.png,airplane
test_set/pic5279.png,airplane
test_set/pic5280.png,airplane
test_set/pic5281.png,cat
test_set/pic5282.png,deer
test_set/pic5283.png,deer
test_set/pic5284.png,frog
test_set/pic5285.png,automobile
test_set/pic5286.png,frog
test_set/pic5287.png,horse
test_set/pic5288.png,deer
test_set/pic5289.png,deer
test_set/pic5290.png,cat
test_set/pic5291.png,truck
test_set/pic5292.png,deer
test_set/pic5293.png,airplane
test_set/pic5294.png,ship
test_set/pic5295.png,airplane
test_set/pic5296.png,deer
test_set/pic5297.png,frog
test_set/pic5298.png,dog
test_set/pic5299.png,horse
test_set/pic5300.png,truck
test_set/pic5301.png,horse
test_set/pic5302.png,airplane
test_set/pic5303.png,dog
test_set/pic5304.png,horse
test_set/pic5305.png,horse
test_set/pic5306.png,cat
test_set/pic5307.png,automobile
test_set/pic5308.png,truck
test_set/pic5309.png,cat
test_set/pic5310.png,airplane
test_set/pic5311.png,truck
test_set/pic5312.png,dog
test_set/pic5313.png,cat
test_set/pic5314.png,horse
test_set/pic5315.png,truck
test_set/pic5316.png,deer
test_set/pic5317.png,deer
test_set/pic5318.png,automobile
test_set/pic5319.png,horse
test_set/pic5320.png,horse
test_set/pic5321.png,automobile
test_set/pic5322.png,deer
test_set/pic5323.png,automobile
test_set/pic5324.png,bird
test_set/pic5325.png,ship
test_set/pic5326.png,horse
test_set/pic5327.png,airplane
test_set/pic5328.png,airplane
test_set/pic5329.png,deer
test_set/pic5330.png,horse
test_set/pic5331.png,bird
test_set/pic5332.png,truck
test_set/pic5333.png,horse
test_set/pic5334.png,frog
test_set/pic5335.png,truck
test_set/pic5336.png,cat
test_set/pic5337.png,dog
test_set/pic5338.png,ship
test_set/pic5339.png,airplane
test_set/pic5340.png,cat
test_set/pic5341.png,frog
test_set/pic5342.png,ship
test_set/pic5343.png,cat
test_set/pic5344.png,bird
test_set/pic5345.png,deer
test_set/pic5346.png,horse
test_set/pic5347.png,automobile
test_set/pic5348.png,automobile
test_set/pic5349.png,cat
test_set/pic5350.png,truck
test_set/pic5351.png,horse
test_set/pic5352.png,dog
test_set/pic5353.png,automobile
test_set/pic5354.png,airplane
test_set/pic5355.png,ship
test_set/pic5356.png,horse
test_set/pic5357.png,airplane
test_set/pic5358.png,automobile
test_set/pic5359.png,frog
test_set/pic5360.png,truck
test_set/pic5361.png,cat
test_set/pic5362.png,bird
test_set/pic5363.png,horse
test_set/pic5364.png,horse
test_set/pic5365.png,ship
test_set/pic5366.png,automobile
test_set/pic5367.png,airplane
test_set/pic5368.png,cat
test_set/pic5369.png,deer
test_set/pic5370.png,frog
test_set/pic5371.png,horse
test_set/pic5372.png,dog
test_set/pic5373.png,bird
test_set/pic5374.png,airplane
test_set/pic5375.png,automobile
test_set/pic5376.png,dog
test_set/pic5377.png,dog
test_set/pic5378.png,automobile
test_set/pic5379.png,deer
test_set/pic5380.png,automobile
test_set/pic5381.png,cat
test_set/pic5382.png,airplane
test_set/pic5383.png,ship
test_set/pic5384.png,frog
test_set/pic5385.png,bird
test_set/pic5386.png,automobile
test_set/pic5387.png,cat
test_set/pic5388.png,frog
test_set/pic5389.png,deer
test_set/pic5390.png,automobile
test_set/pic5391.png,truck
test_set/pic5392.png,airplane
test_set/pic5393.png,deer
test_set/pic5394.png,automobile
test_set/pic5395.png,airplane
test_set/pic5396.png,automobile
test_set/pic5397.png,truck
test_set/pic5398.png,ship
test_set/pic5399.png,frog
test_set/pic5400.png,truck
test_set/pic5401.png,bird
test_set/pic5402.png,deer
test_set/pic5403.png,horse
test_set/pic5404.png,bird
test_set/pic5405.png,bird
test_set/pic5406.png,horse
test_set/pic5407.png,deer
test_set/pic5408.png,truck
test_set/pic5409.png,automobile
test_set/pic5410.png,cat
test_set/pic5411.png,bird
test_set/pic5412.png,frog
test_set/pic5413.png,cat
test_set/pic5414.png,deer
test_set/pic5415.png,deer
test_set/pic5416.png,truck
test_set/pic5417.png,deer
test_set/pic5418.png,ship
test_set/pic5419.png,bird
test_set/pic5420.png,frog
test_set/pic5421.png,frog
test_set/pic5422.png,automobile
test_set/pic5423.png,frog
test_set/pic5424.png,cat
test_set/pic5425.png,frog
test_set/pic5426.png,dog
test_set/pic5427.png,ship
test_set/pic5428.png,deer
test_set/pic5429.png,frog
test_set/pic5430.png,horse
test_set/pic5431.png,automobile
test_set/pic5432.png,truck
test_set/pic5433.png,cat
test_set/pic5434.png,frog
test_set/pic5435.png,horse
test_set/pic5436.png,frog
test_set/pic5437.png,airplane
test_set/pic5438.png,horse
test_set/pic5439.png,automobile
test_set/pic5440.png,truck
test_set/pic5441.png,dog
test_set/pic5442.png,bird
test_set/pic5443.png,frog
test_set/pic5444.png,horse
test_set/pic5445.png,horse
test_set/pic5446.png,frog
test_set/pic5447.png,dog
test_set/pic5448.png,truck
test_set/pic5449.png,automobile
test_set/pic5450.png,dog
test_set/pic5451.png,frog
test_set/pic5452.png,airplane
test_set/pic5453.png,bird
test_set/pic5454.png,airplane
test_set/pic5455.png,truck
test_set/pic5456.png,automobile
test_set/pic5457.png,ship
test_set/pic5458.png,cat
test_set/pic5459.png,dog
test_set/pic5460.png,airplane
test_set/pic5461.png,airplane
test_set/pic5462.png,airplane
test_set/pic5463.png,dog
test_set/pic5464.png,horse
test_set/pic5465.png,horse
test_set/pic5466.png,ship
test_set/pic5467.png,dog
test_set/pic5468.png,dog
test_set/pic5469.png,dog
test_set/pic5470.png,automobile
test_set/pic5471.png,frog
test_set/pic5472.png,automobile
test_set/pic5473.png,dog
test_set/pic5474.png,automobile
test_set/pic5475.png,airplane
test_set/pic5476.png,frog
test_set/pic5477.png,bird
test_set/pic5478.png,cat
test_set/pic5479.png,bird
test_set/pic5480.png,automobile
test_set/pic5481.png,horse
test_set/pic5482.png,dog
test_set/pic5483.png,automobile
test_set/pic5484.png,truck
test_set/pic5485.png,ship
test_set/pic5486.png,cat
test_set/pic5487.png,frog
test_set/pic5488.png,truck
test_set/pic5489.png,horse
test_set/pic5490.png,cat
test_set/pic5491.png,airplane
test_set/pic5492.png,bird
test_set/pic5493.png,cat
test_set/pic5494.png,truck
test_set/pic5495.png,deer
test_set/pic5496.png,deer
test_set/pic5497.png,cat
test_set/pic5498.png,truck
test_set/pic5499.png,frog
test_set/pic5500.png,ship
test_set/pic5501.png,frog
test_set/pic5502.png,frog
test_set/pic5503.png,ship
test_set/pic5504.png,dog
test_set/pic5505.png,deer
test_set/pic5506.png,cat
test_set/pic5507.png,frog
test_set/pic5508.png,horse
test_set/pic5509.png,horse
test_set/pic5510.png,deer
test_set/pic5511.png,cat
test_set/pic5512.png,truck
test_set/pic5513.png,frog
test_set/pic5514.png,bird
test_set/pic5515.png,deer
test_set/pic5516.png,airplane
test_set/pic5517.png,automobile
test_set/pic5518.png,cat
test_set/pic5519.png,frog
test_set/pic5520.png,deer
test_set/pic5521.png,truck
test_set/pic5522.png,bird
test_set/pic5523.png,frog
test_set/pic5524.png,airplane
test_set/pic5525.png,cat
test_set/pic5526.png,ship
test_set/pic5527.png,horse
test_set/pic5528.png,dog
test_set/pic5529.png,cat
test_set/pic5530.png,cat
test_set/pic5531.png,ship
test_set/pic5532.png,cat
test_set/pic5533.png,bird
test_set/pic5534.png,frog
test_set/pic5535.png,cat
test_set/pic5536.png,frog
test_set/pic5537.png,bird
test_set/pic5538.png,horse
test_set/pic5539.png,deer
test_set/pic5540.png,dog
test_set/pic5541.png,horse
test_set/pic5542.png,truck
test_set/pic5543.png,airplane
test_set/pic5544.png,airplane
test_set/pic5545.png,frog
test_set/pic5546.png,horse
test_set/pic5547.png,bird
test_set/pic5548.png,ship
test_set/pic5549.png,dog
test_set/pic5550.png,dog
test_set/pic5551.png,horse
test_set/pic5552.png,dog
test_set/pic5553.png,dog
test_set/pic5554.png,truck
test_set/pic5555.png,deer
test_set/pic5556.png,frog
test_set/pic5557.png,deer
test_set/pic5558.png,horse
test_set/pic5559.png,cat
test_set/pic5560.png,cat
test_set/pic5561.png,frog
test_set/pic5562.png,deer
test_set/pic5563.png,automobile
test_set/pic5564.png,frog
test_set/pic5565.png,cat
test_set/pic5566.png,automobile
test_set/pic5567.png,frog
test_set/pic5568.png,horse
test_set/pic5569.png,airplane
test_set/pic5570.png,dog
test_set/pic5571.png,airplane
test_set/pic5572.png,automobile
test_set/pic5573.png,truck
test_set/pic5574.png,horse
test_set/pic5575.png,cat
test_set/pic5576.png,dog
test_set/pic5577.png,bird
test_set/pic5578.png,cat
test_set/pic5579.png,truck
test_set/pic5580.png,dog
test_set/pic5581.png,frog
test_set/pic5582.png,deer
test_set/pic5583.png,airplane
test_set/pic5584.png,airplane
test_set/pic5585.png,airplane
test_set/pic5586.png,ship
test_set/pic5587.png,airplane
test_set/pic5588.png,cat
test_set/pic5589.png,bird
test_set/pic5590.png,deer
test_set/pic5591.png,dog
test_set/pic5592.png,cat
test_set/pic5593.png,horse
test_set/pic5594.png,truck
test_set/pic5595.png,frog
test_set/pic5596.png,truck
test_set/pic5597.png,cat
test_set/pic5598.png,automobile
test_set/pic5599.png,bird
test_set/pic5600.png,frog
test_set/pic5601.png,horse
test_set/pic5602.png,deer
test_set/pic5603.png,dog
test_set/pic5604.png,automobile
test_set/pic5605.png,cat
test_set/pic5606.png,horse
test_set/pic5607.png,frog
test_set/pic5608.png,truck
test_set/pic5609.png,dog
test_set/pic5610.png,ship
test_set/pic5611.png,dog
test_set/pic5612.png,ship
test_set/pic5613.png,dog
test_set/pic5614.png,ship
test_set/pic5615.png,dog
test_set/pic5616.png,frog
test_set/pic5617.png,dog
test_set/pic5618.png,airplane
test_set/pic5619.png,ship
test_set/pic5620.png,cat
test_set/pic5621.png,ship
test_set/pic5622.png,automobile
test_set/pic5623.png,ship
test_set/pic5624.png,automobile
test_set/pic5625.png,dog
test_set/pic5626.png,airplane
test_set/pic5627.png,truck
test_set/pic5628.png,ship
test_set/pic5629.png,frog
test_set/pic5630.png,cat
test_set/pic5631.png,frog
test_set/pic5632.png,cat
test_set/pic5633.png,deer
test_set/pic5634.png,deer
test_set/pic5635.png,horse
test_set/pic5636.png,deer
test_set/pic5637.png,horse
test_set/pic5638.png,deer
test_set/pic5639.png,cat
test_set/pic5640.png,bird
test_set/pic5641.png,deer
test_set/pic5642.png,dog
test_set/pic5643.png,dog
test_set/pic5644.png,horse
test_set/pic5645.png,dog
test_set/pic5646.png,deer
test_set/pic5647.png,dog
test_set/pic5648.png,ship
test_set/pic5649.png,airplane
test_set/pic5650.png,dog
test_set/pic5651.png,deer
test_set/pic5652.png,airplane
test_set/pic5653.png,dog
test_set/pic5654.png,deer
test_set/pic5655.png,cat
test_set/pic5656.png,cat
test_set/pic5657.png,bird
test_set/pic5658.png,deer
test_set/pic5659.png,bird
test_set/pic5660.png,truck
test_set/pic5661.png,deer
test_set/pic5662.png,ship
test_set/pic5663.png,ship
test_set/pic5664.png,frog
test_set/pic5665.png,bird
test_set/pic5666.png,frog
test_set/pic5667.png,automobile
test_set/pic5668.png,horse
test_set/pic5669.png,airplane
test_set/pic5670.png,deer
test_set/pic5671.png,cat
test_set/pic5672.png,ship
test_set/pic5673.png,dog
test_set/pic5674.png,truck
test_set/pic5675.png,horse
test_set/pic5676.png,frog
test_set/pic5677.png,horse
test_set/pic5678.png,automobile
test_set/pic5679.png,airplane
test_set/pic5680.png,bird
test_set/pic5681.png,cat
test_set/pic5682.png,dog
test_set/pic5683.png,frog
test_set/pic5684.png,horse
test_set/pic5685.png,automobile
test_set/pic5686.png,frog
test_set/pic5687.png,bird
test_set/pic5688.png,ship
test_set/pic5689.png,cat
test_set/pic5690.png,horse
test_set/pic5691.png,bird
test_set/pic5692.png,dog
test_set/pic5693.png,horse
test_set/pic5694.png,dog
test_set/pic5695.png,horse
test_set/pic5696.png,horse
test_set/pic5697.png,automobile
test_set/pic5698.png,horse
test_set/pic5699.png,deer
test_set/pic5700.png,cat
test_set/pic5701.png,cat
test_set/pic5702.png,deer
test_set/pic5703.png,airplane
test_set/pic5704.png,deer
test_set/pic5705.png,bird
test_set/pic5706.png,horse
test_set/pic5707.png,airplane
test_set/pic5708.png,bird
test_set/pic5709.png,bird
test_set/pic5710.png,frog
test_set/pic5711.png,frog
test_set/pic5712.png,bird
test_set/pic5713.png,dog
test_set/pic5714.png,bird
test_set/pic5715.png,frog
test_set/pic5716.png,airplane
test_set/pic5717.png,frog
test_set/pic5718.png,automobile
test_set/pic5719.png,bird
test_set/pic5720.png,truck
test_set/pic5721.png,airplane
test_set/pic5722.png,airplane
test_set/pic5723.png,automobile
test_set/pic5724.png,dog
test_set/pic5725.png,dog
test_set/pic5726.png,automobile
test_set/pic5727.png,frog
test_set/pic5728.png,horse
test_set/pic5729.png,ship
test_set/pic5730.png,dog
test_set/pic5731.png,frog
test_set/pic5732.png,cat
test_set/pic5733.png,cat
test_set/pic5734.png,frog
test_set/pic5735.png,airplane
test_set/pic5736.png,truck
test_set/pic5737.png,truck
test_set/pic5738.png,bird
test_set/pic5739.png,bird
test_set/pic5740.png,frog
test_set/pic5741.png,automobile
test_set/pic5742.png,deer
test_set/pic5743.png,frog
test_set/pic5744.png,bird
test_set/pic5745.png,dog
test_set/pic5746.png,horse
test_set/pic5747.png,ship
test_set/pic5748.png,ship
test_set/pic5749.png,dog
test_set/pic5750.png,frog
test_set/pic5751.png,deer
test_set/pic5752.png,cat
test_set/pic5753.png,bird
test_set/pic5754.png,cat
test_set/pic5755.png,deer
test_set/pic5756.png,deer
test_set/pic5757.png,deer
test_set/pic5758.png,ship
test_set/pic5759.png,truck
test_set/pic5760.png,bird
test_set/pic5761.png,frog
test_set/pic5762.png,airplane
test_set/pic5763.png,truck
test_set/pic5764.png,horse
test_set/pic5765.png,truck
test_set/pic5766.png,ship
test_set/pic5767.png,horse
test_set/pic5768.png,horse
test_set/pic5769.png,cat
test_set/pic5770.png,ship
test_set/pic5771.png,bird
test_set/pic5772.png,truck
test_set/pic5773.png,cat
test_set/pic5774.png,dog
test_set/pic5775.png,horse
test_set/pic5776.png,dog
test_set/pic5777.png,ship
test_set/pic5778.png,horse
test_set/pic5779.png,cat
test_set/pic5780.png,horse
test_set/pic5781.png,airplane
test_set/pic5782.png,horse
test_set/pic5783.png,automobile
test_set/pic5784.png,frog
test_set/pic5785.png,bird
test_set/pic5786.png,deer
test_set/pic5787.png,airplane
test_set/pic5788.png,airplane
test_set/pic5789.png,bird
test_set/pic5790.png,truck
test_set/pic5791.png,ship
test_set/pic5792.png,bird
test_set/pic5793.png,ship
test_set/pic5794.png,horse
test_set/pic5795.png,horse
test_set/pic5796.png,dog
test_set/pic5797.png,dog
test_set/pic5798.png,airplane
test_set/pic5799.png,automobile
test_set/pic5800.png,bird
test_set/pic5801.png,truck
test_set/pic5802.png,frog
test_set/pic5803.png,automobile
test_set/pic5804.png,airplane
test_set/pic5805.png,automobile
test_set/pic5806.png,airplane
test_set/pic5807.png,frog
test_set/pic5808.png,dog
test_set/pic5809.png,airplane
test_set/pic5810.png,dog
test_set/pic5811.png,horse
test_set/pic5812.png,deer
test_set/pic5813.png,deer
test_set/pic5814.png,ship
test_set/pic5815.png,cat
test_set/pic5816.png,dog
test_set/pic5817.png,cat
test_set/pic5818.png,horse
test_set/pic5819.png,bird
test_set/pic5820.png,dog
test_set/pic5821.png,ship
test_set/pic5822.png,cat
test_set/pic5823.png,dog
test_set/pic5824.png,horse
test_set/pic5825.png,cat
test_set/pic5826.png,horse
test_set/pic5827.png,airplane
test_set/pic5828.png,dog
test_set/pic5829.png,deer
test_set/pic5830.png,dog
test_set/pic5831.png,frog
test_set/pic5832.png,truck
test_set/pic5833.png,cat
test_set/pic5834.png,dog
test_set/pic5835.png,cat
test_set/pic5836.png,ship
test_set/pic5837.png,bird
test_set/pic5838.png,deer
test_set/pic5839.png,bird
test_set/pic5840.png,bird
test_set/pic5841.png,frog
test_set/pic5842.png,horse
test_set/pic5843.png,frog
test_set/pic5844.png,airplane
test_set/pic5845.png,dog
test_set/pic5846.png,dog
test_set/pic5847.png,ship
test_set/pic5848.png,deer
test_set/pic5849.png,dog
test_set/pic5850.png,frog
test_set/pic5851.png,automobile
test_set/pic5852.png,cat
test_set/pic5853.png,dog
test_set/pic5854.png,deer
test_set/pic5855.png,horse
test_set/pic5856.png,cat
test_set/pic5857.png,airplane
test_set/pic5858.png,horse
test_set/pic5859.png,bird
test_set/pic5860.png,airplane
test_set/pic5861.png,automobile
test_set/pic5862.png,bird
test_set/pic5863.png,deer
test_set/pic5864.png,truck
test_set/pic5865.png,frog
test_set/pic5866.png,deer
test_set/pic5867.png,dog
test_set/pic5868.png,truck
test_set/pic5869.png,horse
test_set/pic5870.png,horse
test_set/pic5871.png,frog
test_set/pic5872.png,horse
test_set/pic5873.png,deer
test_set/pic5874.png,cat
test_set/pic5875.png,automobile
test_set/pic5876.png,frog
test_set/pic5877.png,truck
test_set/pic5878.png,deer
test_set/pic5879.png,ship
test_set/pic5880.png,airplane
test_set/pic5881.png,cat
test_set/pic5882.png,automobile
test_set/pic5883.png,frog
test_set/pic5884.png,deer
test_set/pic5885.png,deer
test_set/pic5886.png,bird
test_set/pic5887.png,automobile
test_set/pic5888.png,deer
test_set/pic5889.png,frog
test_set/pic5890.png,cat
test_set/pic5891.png,airplane
test_set/pic5892.png,ship
test_set/pic5893.png,truck
test_set/pic5894.png,horse
test_set/pic5895.png,frog
test_set/pic5896.png,ship
test_set/pic5897.png,deer
test_set/pic5898.png,ship
test_set/pic5899.png,automobile
test_set/pic5900.png,deer
test_set/pic5901.png,dog
test_set/pic5902.png,truck
test_set/pic5903.png,deer
test_set/pic5904.png,horse
test_set/pic5905.png,automobile
test_set/pic5906.png,deer
test_set/pic5907.png,dog
test_set/pic5908.png,cat
test_set/pic5909.png,automobile
test_set/pic5910.png,bird
test_set/pic5911.png,frog
test_set/pic5912.png,deer
test_set/pic5913.png,horse
test_set/pic5914.png,automobile
test_set/pic5915.png,dog
test_set/pic5916.png,truck
test_set/pic5917.png,cat
test_set/pic5918.png,automobile
test_set/pic5919.png,deer
test_set/pic5920.png,ship
test_set/pic5921.png,horse
test_set/pic5922.png,horse
test_set/pic5923.png,airplane
test_set/pic5924.png,deer
test_set/pic5925.png,cat
test_set/pic5926.png,deer
test_set/pic5927.png,frog
test_set/pic5928.png,horse
test_set/pic5929.png,horse
test_set/pic5930.png,dog
test_set/pic5931.png,deer
test_set/pic5932.png,deer
test_set/pic5933.png,deer
test_set/pic5934.png,cat
test_set/pic5935.png,frog
test_set/pic5936.png,frog
test_set/pic5937.png,automobile
test_set/pic5938.png,truck
test_set/pic5939.png,truck
test_set/pic5940.png,horse
test_set/pic5941.png,truck
test_set/pic5942.png,deer
test_set/pic5943.png,cat
test_set/pic5944.png,bird
test_set/pic5945.png,truck
test_set/pic5946.png,ship
test_set/pic5947.png,dog
test_set/pic5948.png,airplane
test_set/pic5949.png,frog
test_set/pic5950.png,truck
test_set/pic5951.png,airplane
test_set/pic5952.png,truck
test_set/pic5953.png,horse
test_set/pic5954.png,ship
test_set/pic5955.png,dog
test_set/pic5956.png,deer
test_set/pic5957.png,deer
test_set/pic5958.png,truck
test_set/pic5959.png,deer
test_set/pic5960.png,bird
test_set/pic5961.png,frog
test_set/pic5962.png,frog
test_set/pic5963.png,truck
test_set/pic5964.png,truck
test_set/pic5965.png,horse
test_set/pic5966.png,truck
test_set/pic5967.png,truck
test_set/pic5968.png,airplane
test_set/pic5969.png,dog
